record_id,n_rows,e2e_mean_ms,e2e_p95_ms,backend_mean_ms,backend_p95_ms,outbound_mean_ms,outbound_p95_ms,success_rate,trans_total_m,rot_total_rad
record01_1Hz_go_up,50,7.323,8.055,0.000,0.000,5.963,6.631,1.000,0.248,0.421
record02_1Hz_go_down,50,7.361,8.236,0.000,0.000,5.983,6.635,1.000,0.255,0.426
record03_1Hz_yaw_right,50,7.206,8.105,0.000,0.000,5.882,6.834,1.000,0.039,1.248
record04_1Hz_yaw_left,50,6.951,7.650,0.000,0.000,5.699,6.357,1.000,0.094,1.191
record05_1Hz_pitch_up,50,7.196,8.104,0.000,0.000,5.913,6.578,1.000,0.281,0.836
record06_1Hz_pitch_down,50,7.210,8.340,0.000,0.000,5.939,6.692,1.000,0.076,0.238
record07_1Hz_rol_right,50,7.313,8.361,0.000,0.000,5.953,6.725,1.000,0.104,0.193
record08_1Hz_rol_left,50,7.275,8.143,0.000,0.000,5.935,6.536,1.000,0.008,0.043
record09_1Hz_close_gripper,50,7.351,8.323,0.000,0.000,5.982,6.720,1.000,0.081,0.138
record10_1Hz_open_gripper,50,7.425,8.220,0.000,0.000,6.007,6.720,1.000,0.029,0.048
record11_5Hz_go_up,50,6.065,6.631,0.000,0.000,4.965,5.504,1.000,0.121,0.197
record12_5Hz_go_down,50,6.152,6.680,0.000,0.000,5.096,5.550,1.000,0.138,0.232
record13_5Hz_yaw_right,50,5.941,7.150,0.000,0.000,4.935,5.790,1.000,0.098,1.003
record14_5Hz_yaw_left,50,6.189,6.948,0.000,0.000,5.122,5.702,1.000,0.096,1.251
record15_5Hz_pitch_up,50,6.156,6.853,0.000,0.000,5.141,5.810,1.000,0.211,0.755
record16_5Hz_pitch_down,50,6.067,6.610,0.000,0.000,5.091,5.573,1.000,0.065,0.285
record17_5Hz_rol_right,50,6.055,6.600,0.000,0.000,4.996,5.479,1.000,0.007,0.047
record18_5Hz_rol_left,50,6.123,6.730,0.000,0.000,5.106,5.696,1.000,0.001,0.010
record19_5Hz_close_gripper,50,6.169,6.828,0.000,0.000,5.047,5.594,1.000,0.001,0.001
record20_5Hz_open_gripper,50,6.049,6.773,0.000,0.000,5.045,5.664,1.000,0.000,0.001
record21_2Hz_duplo,50,149.475,150.135,140.623,141.823,7.447,7.969,1.000,0.055,0.109
record22_1Hz_duplo,50,144.257,149.566,135.227,138.901,7.626,8.172,1.000,0.097,0.256
record23_5Hz_duplo,50,145.456,148.280,137.483,140.243,6.772,6.944,1.000,0.076,0.152
record24_1Hz_duplo_camera_left,50,150.019,148.937,141.096,140.514,7.523,7.773,1.000,0.072,0.134
record25_2Hz_duplo_camera_left,50,144.262,149.164,135.975,140.359,6.967,7.476,1.000,0.142,0.288
record26_5Hz_duplo_camera_left,50,143.285,144.830,135.436,136.714,6.632,6.932,1.000,0.015,0.028
record27_1Hz_duplo_no_finetuning,50,147.540,144.421,138.950,136.349,7.203,7.274,1.000,1.179,7.121
record28_2Hz_duplo_no_finetuning,50,142.934,144.705,134.655,135.992,6.968,7.162,1.000,1.347,2.928
record29_5Hz_duplo_no_finetuning,50,142.768,144.299,135.067,136.133,6.561,6.953,1.000,1.668,3.424
record30_1Hz_duplo_no_finetuning_camera_left,50,143.319,144.955,134.715,136.212,7.203,7.577,1.000,0.698,2.034
record31_2Hz_duplo_no_finetuning_camera_left,50,142.601,144.295,134.340,135.922,6.961,7.374,1.000,0.514,1.780
record32_5Hz_duplo_no_finetuning_camera_left,50,142.477,143.437,134.903,135.745,6.440,6.832,1.000,0.345,1.446
record33_2Hz_cube_no_finetuning_camera_left,50,142.565,143.673,134.305,135.409,6.925,7.357,1.000,0.817,3.004
record34_2Hz_cube_no_finetuning,50,148.363,149.377,139.992,141.265,7.035,7.150,1.000,1.307,7.815
